Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Expected Result,Platform,Test Data,Test Steps,Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
DPSAT-T10,Verify Adding a Single Item to Cart,Approved,User is logged in and on the product page.,,/Shopping_Cart,Normal,,,,,,,Cart icon updates with 1 item.,Web,Product: Sauce Labs Backpack,"1. Navigate to saucedemo home Page and User Login with Valid User and Pass
2. Click ""Add to cart"" on the ""Sauce Labs Backpack"".",Navigate to saucedemo Page and User Login with Valid User and Pass,"Url : https://www.saucedemo.com/.
User :standard_user
Pas: secret_sauce", User should be navigate to home Page,,
,,,,,,,,,,,,,,,,,"2. Click ""Add to cart"" on the ""Sauce Labs Backpack"".",Product: Sauce Labs Backpack,Cart icon updates with 1 item,,
DPSAT-T11,Verify Adding Multiple Items to Cart,Approved,User is logged in and on the product page.,,/Shopping_Cart,Normal,,,,,,,Cart icon updates with 2 items.,Web,"Products: Sauce Labs Backpack, Sauce Labs Bike Light","1. Click ""Add to cart"" on the ""Sauce Labs Backpack"".
2. Click ""Add to cart"" on the ""Sauce Labs Bike Light"".","Click ""Add to cart"" on the ""Sauce Labs Backpack"".",Product :Sauce Labs Backpack,Cart icon updates with 1 item,,
,,,,,,,,,,,,,,,,,"Click ""Add to cart"" on the ""Sauce Labs Bike Light"".",Product :Sauce Labs Bike Light,Cart icon updates with 2 item,,
DPSAT-T13,Verify Viewing Items in Cart,Approved,User has added items to the cart.,,/Shopping_Cart,Normal,,,,,,,User sees a list of all items in the cart.,Web,N/A,1. Click on the cart icon.,1. Click on the cart icon.,N/A,User sees a list of all items in the cart.,,
DPSAT-T14,Verify Removing a Single Item from Cart,Approved,User has items in the cart.,,/Shopping_Cart,Normal,,,,,,,The item is removed from the cart.,Web,Product: Sauce Labs Backpack,"1. Click on the cart icon.
2. Click ""Remove"" next to the ""Sauce Labs Backpack"".",1. Click on the cart icon Where is Product Selected,Product : Sauce Labs Backpack,"The cart page opens, displaying the items in the cart.",,
,,,,,,,,,,,,,,,,,"2. Click ""Remove"" next to the ""Sauce Labs Backpack"".",N/A,"The item is removed, the cart updates",,
DPSAT-T15,Verify Clearing All Items from Cart,Approved,User has multiple items in the cart.,,/Shopping_Cart,Normal,,,,,,,Cart icon updates to not showing the shopping cart badge.,Web,N/A,"1. Click on the cart icon.
2. Remove each item one by one.",1. Click on the cart icon.,N/A,"The cart page opens, displaying all items currently in the cart.",,
,,,,,,,,,,,,,,,,,2. Remove each item one by one.,"Sauce Labs Backpack, Sauce Labs Bike Light","Each item is removed sequentially, the cart updates after every removal.",,
DPSAT-T19,Verify Proceeding to Checkout with Cart Items,Approved,User has items in the cart.,,/Shopping_Cart,Normal,,,,,,,User is redirected to the checkout page.,Web,N/A,"1. Click on the cart icon.
2. Click ""Checkout"".",1. Click on the cart icon.,N/A,"The cart page opens, displaying the items currently in the cart.",,
,,,,,,,,,,,,,,,,,"2. Click ""Checkout"".",N/A,"The checkout page is displayed, prompting the user to enter their shipping 
and payment details to complete the purchase.",,
